"","userID","placeID"
"3","U1077",132825
"12","U1067",132732
"15","U1067",132560
"18","U1103",132630
"21","U1103",135104
"25","U1107",132584
"26","U1107",132733
"28","U1044",132583
"32","U1031",132663
"33","U1031",132665
"35","U1082",132630
"40","U1082",132608
"45","U1060",132717
"50","U1123",132608
"51","U1123",135104
"52","U1123",132584
"54","U1123",132740
"57","U1021",132740
"62","U1083",135034
"69","U1108",135085
"74","U1108",135058
"75","U1012",135001
"81","U1093",134976
"85","U1030",134986
"89","U1093",132767
"90","U1030",135016
"91","U1093",135011
"93","U1030",135019
"98","U1127",134975
"99","U1127",135021
"103","U1066",135019
"108","U1100",134996
"110","U1100",135000
"114","U1133",134983
"116","U1133",132766
"118","U1133",135021
"120","U1133",134975
"122","U1133",135019
"123","U1118",134987
"125","U1072",132773
"128","U1026",132706
"132","U1023",132733
"133","U1080",132668
"137","U1063",132660
"142","U1080",132564
"145","U1082",132733
"147","U1074",134987
"148","U1074",134976
"149","U1117",135018
"150","U1117",132766
"151","U1117",135088
"154","U1117",135000
"156","U1118",132768
"160","U1118",134992
"169","U1055",135075
"172","U1055",135025
"178","U1083",132755
"182","U1055",132754
"183","U1055",132825
"190","U1053",135042
"196","U1053",135038
"207","U1064",135060
"213","U1081",135052
"214","U1081",135030
"215","U1081",135027
"216","U1001",132830
"219","U1088",132830
"220","U1088",135108
"221","U1014",135069
"226","U1014",135070
"231","U1014",135042
"232","U1088",135071
"234","U1088",135070
"243","U1056",135076
"244","U1056",135081
"246","U1056",135027
"248","U1056",135052
"261","U1134",132754
"262","U1134",132572
"263","U1134",135075
"264","U1134",135080
"269","U1106",135032
"280","U1044",134986
"281","U1124",135054
"284","U1124",135032
"287","U1124",135069
"295","U1125",135076
"296","U1018",135082
"299","U1125",135032
"302","U1119",135001
"307","U1125",135060
"309","U1125",135062
"312","U1018",135066
"314","U1018",135062
"316","U1018",135069
"318","U1076",135039
"319","U1076",135038
"323","U1076",135073
"324","U1022",135033
"326","U1022",135032
"327","U1022",135057
"330","U1022",135038
"332","U1022",135045
"336","U1022",135063
"338","U1094",135082
"340","U1094",135071
"341","U1094",132830
"348","U1116",135085
"350","U1116",135025
"353","U1116",132825
"356","U1105",135057
"358","U1105",132830
"359","U1105",135040
"360","U1105",135033
"365","U1075",135066
